
DATE, SCHOOL, LOCATION, NUMBER 
2012-12-06, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-06, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-06, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-06, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-06, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-06, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-06, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-06, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-06, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-06, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-06, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-06, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-06, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-06, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-06, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-06, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-06, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-06, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-06, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-06, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-06, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-06, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-06, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-06, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-06, Knaften fritidshem, Knaften Lycksele, 1
2012-12-07, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 2
2012-12-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-07, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-07, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-07, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-07, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-07, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-07, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-07, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-07, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-07, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-07, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-07, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-07, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-07, Knaften fritidshem, Knaften Lycksele, 1
2012-12-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-07, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-07, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-07, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-07, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-07, Knaften fritidshem, Knaften Lycksele, 1
2012-12-07, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-07, Knaften fritidshem, Knaften Lycksele, 1
2013-11-13, Johan Skyttes förskola, Storgatan 58 Lycksele, 6
2013-11-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-13, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-13, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-11-13, Knaften förskola, Knaften 209 Lycksele, 1
2013-11-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-13, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-13, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-13, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-11-13, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-13, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-11-13, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-13, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-11-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-11-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-13, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-13, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-13, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-13, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-13, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 5
2013-11-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-12, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-12, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-12, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-12, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-12, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-11-12, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-11-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-12, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-12, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-12, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-12, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-12, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-12, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-11-12, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-12, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-12, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-11-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-12, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-12, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-12, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-12, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-12, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-12, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-12, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-12, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-12, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-12, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-12, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-12, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-11-12, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 4
2013-11-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-11, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-11-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-11-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-11, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-11, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-11-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-11, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-11-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-11, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-11-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-11, Knaften fritidshem, Knaften Lycksele, 1
2013-11-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-11-10, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 3
2013-11-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-11-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-15, Knaften förskola, Knaften 209 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-15, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-15, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-15, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 8
2013-11-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-14, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-14, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-14, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-14, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-11-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-14, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-11-14, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-14, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-14, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-14, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-14, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-19, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 5
2013-11-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-19, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-19, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-19, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-11-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-19, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-11-19, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-11-19, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-19, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-11-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-19, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-11-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-19, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-19, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-19, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-19, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-19, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-11-19, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-19, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-19, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-11-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-11-19, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-19, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-11-19, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-19, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-19, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-19, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-19, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-18, Johan Skyttes förskola, Storgatan 58 Lycksele, 3
2013-11-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-18, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-11-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-18, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-18, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-11-18, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-11-18, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-18, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-11-18, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-11-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-18, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-11-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-18, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-11-18, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-18, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-11-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-11-18, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-11-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-11-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-11-18, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-11-18, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-11-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-11-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-11-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-01-31, Furuvik förskola, Skolvägen 7 Lycksele, 5
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-01-31, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2014-01-31, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-01-31, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-01-31, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-01-31, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-31, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2014-01-31, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-31, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-01-31, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-31, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-31, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-01-31, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-31, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-31, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-01-31, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-31, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2014-01-31, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-31, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-01-31, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-01-31, Umgransele förskola, Umgransele 96 Lycksele, 1
2014-01-31, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-01-31, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-31, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-01-31, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-01-31, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-01-31, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-01-31, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
